-136,-59,1016,Left
-96,-59,1004,Left
-81,-117,1012,Left
-108,-137,969,Left
-93,-164,977,Left
-175,-121,965,Left
-221,-90,949,Left
-159,-47,992,Left
-155,-55,1031,Left
-155,-43,1027,Left
-143,-43,1008,Left
-159,-39,1023,Left
-167,-55,1008,Left
-139,-66,1000,Left
-221,-70,1000,Left
-112,-62,984,Left
-128,-70,981,Left
-112,-55,981,Left
-89,-70,1004,Left
-108,-62,1012,Left
-128,-66,1012,Left
-151,-74,996,Left
-147,-59,1004,Left
-143,-66,1008,Left
-108,-86,977,Left
-151,-105,981,Left
-167,-98,965,Left
-167,-98,973,Left
-139,-86,961,Left
-136,-74,984,Left
-151,-86,1004,Left
-155,-98,992,Left
-147,-74,992,Left
-143,-90,996,Left
-139,-102,1004,Left
-198,-105,1000,Left
-171,-109,977,Left
-139,-86,984,Left
-178,-94,992,Left
-182,-82,1000,Left
-171,-74,1020,Left
-221,-113,992,Left
-198,-117,1012,Left
-202,-137,1004,Left
-186,-137,996,Left
-202,-117,973,Left
-210,-125,988,Left
-194,-133,977,Left
-225,-144,969,Left
-237,-133,961,Left
-214,-105,969,Left
-225,-94,973,Left
-229,-105,988,Left
-202,-148,969,Left
-210,-156,965,Left
-249,-164,961,Left
-249,-168,977,Left
-264,-148,953,Left
-276,-137,953,Left
-264,-152,981,Left
-264,-141,969,Left
-268,-137,973,Left
-261,-172,949,Left
-272,-191,934,Left
-284,-184,961,Left
-300,-180,945,Left
-280,-160,953,Left
-288,-133,957,Left
-264,-121,965,Left
-292,-148,977,Left
-292,-148,953,Left
-300,-168,961,Left
-288,-191,945,Left
-307,-211,938,Left
-307,-191,914,Left
-300,-172,922,Left
-288,-184,961,Left
-292,-176,953,Left
-288,-176,938,Left
-296,-176,949,Left
-284,-187,938,Left
-280,-195,949,Left
-292,-207,949,Left
-296,-195,938,Left
-311,-191,938,Left
-327,-203,949,Left
-307,-191,953,Left
-292,-176,949,Left
-288,-172,957,Left
-280,-187,953,Left
-288,-195,949,Left
-296,-191,941,Left
-315,-211,930,Left
-327,-199,945,Left
-323,-211,945,Left
-327,-195,934,Left
-327,-180,949,Left
-300,-176,949,Left
-292,-180,938,Left
-311,-195,922,Left
-303,-219,930,Left
-300,-211,926,Left
-319,-207,930,Left
-315,-211,926,Left
-315,-211,918,Left
-319,-203,918,Left
-311,-195,930,Left
-307,-191,934,Left
-57,-35,1008,Left
-8,-4,1012,Left
-26,-12,1016,Left
-34,-16,1012,Left
-11,-16,1020,Left
-18,-12,1012,Left
-14,-19,1004,Left
4,-27,1000,Left
-18,-31,1000,Left
-11,-16,1008,Left
-11,-35,1004,Left
-30,-27,996,Left
-53,-4,1004,Left
-38,16,1031,Left
-30,-19,1000,Left
28,-4,977,Left
-202,12,1016,Left
-147,-35,1008,Left
-124,-19,996,Left
-96,-4,1000,Left
-96,-19,1012,Left
-112,-4,1012,Left
-120,0,1039,Left
-143,8,1023,Left
-151,12,1004,Left
-108,-8,992,Left
-100,-55,996,Left
-112,-23,1004,Left
-155,-19,984,Left
-171,-19,1004,Left
-151,-19,1023,Left
-136,-31,992,Left
-120,-23,1012,Left
-124,-35,1012,Left
-81,-12,1008,Left
-85,-19,1000,Left
-57,-4,1012,Left
-34,-23,961,Left
-22,-27,973,Left
-93,-8,984,Left
-136,-16,981,Left
-112,-8,1000,Left
-93,-16,1031,Left
-73,-23,1023,Left
-50,-19,1023,Left
-50,-12,996,Left
-14,4,1008,Left
4,16,1012,Left
28,26,1035,Left
35,26,1012,Left
16,26,1031,Left
16,16,1012,Left
0,-12,1012,Left
8,-12,996,Left
12,-35,1004,Left
-8,-35,1008,Left
12,-31,1031,Left
0,-55,996,Left
28,-47,1008,Left
35,-35,1016,Left
47,-31,992,Left
67,-47,996,Left
51,-43,1008,Left
39,-35,1020,Left
59,-43,1020,Left
39,-59,1012,Left
67,-66,1020,Left
63,-70,1020,Left
78,-74,1012,Left
98,-82,984,Left
90,-70,996,Left
86,-86,1004,Left
78,-82,1008,Left
78,-62,1004,Left
94,-62,1012,Left
90,-66,1008,Left
106,-86,1012,Left
98,-90,992,Left
71,-82,1000,Left
86,-94,1000,Left
63,-86,1000,Left
90,-98,1008,Left
78,-113,996,Left
55,-105,1020,Left
82,-94,1012,Left
110,-90,1016,Left
90,-102,984,Left
78,-105,1000,Left
67,-113,977,Left
63,-121,1012,Left
59,-117,988,Left
51,-113,996,Left
39,-113,996,Left
55,-117,1004,Left
82,-113,1008,Left
82,-121,992,Left
71,-102,1000,Left
31,-105,1000,Left
47,-113,981,Left
43,-109,981,Left
28,-109,1000,Left
24,-109,1012,Left
20,-98,1008,Left
31,-94,1004,Left
12,-109,1004,Left
35,-109,996,Left
47,-113,1000,Left
35,-94,1000,Left
24,-109,996,Left
0,-125,1016,Left
-4,-113,1000,Left
4,-117,992,Left
16,-117,984,Left
12,-113,1008,Left
12,-109,1020,Left
16,-125,996,Left
4,-137,1000,Left
0,-125,992,Left
-4,-102,992,Left
4,-129,996,Left
0,-117,1004,Left
0,-113,1000,Left
-8,-105,1008,Left
0,-113,1004,Left
-4,-113,1012,Left
0,-125,1000,Left
16,-125,1004,Left
4,-121,996,Left
12,-117,981,Left
12,-117,992,Left
-4,-117,996,Left
12,-113,1004,Left
12,-109,996,Left
20,-109,996,Left
16,-125,996,Left
16,-109,996,Left
12,-105,1000,Left
24,-113,1004,Left
12,-125,1004,Left
16,-125,988,Left
16,-129,1008,Left
28,-121,1004,Left
16,-125,1012,Left
4,-121,992,Left
24,-125,992,Left
4,-125,1012,Left
0,-117,1012,Left
-4,-121,1012,Left
8,-125,984,Left
8,-113,1000,Left
12,-129,992,Left
16,-129,996,Left
8,-121,1004,Left
16,-125,996,Left
16,-129,1000,Left
0,-121,1016,Left
12,-117,984,Left
4,-121,1004,Left
12,-121,996,Left
8,-117,1012,Left
12,-109,996,Left
0,-117,1000,Left
4,-125,1000,Left
4,-129,992,Left
8,-129,1012,Left
16,-113,1012,Left
20,-117,1008,Left
12,-117,1008,Left
4,-129,988,Left
-8,-129,1012,Left
-4,-125,1000,Left
-8,-121,992,Left
4,-117,1004,Left
-11,-117,1008,Left
-4,-125,1004,Left
-18,-113,992,Left
-8,-129,1000,Left
0,-121,1000,Left
-8,-121,992,Left
-11,-133,992,Left
-11,-113,1012,Left
-11,-121,1000,Left
-4,-121,1012,Left
-11,-121,984,Left
-4,-125,1000,Left
-8,-129,988,Left
-11,-137,988,Left
-4,-125,988,Left
4,-137,992,Left
-11,-129,992,Left
0,-125,1004,Left
8,-137,1004,Left
0,-144,1020,Left
12,-129,996,Left
8,-129,1000,Left
0,-121,1008,Left
0,-125,1020,Left
4,-133,1012,Left
-4,-129,1000,Left
-8,-148,988,Left
-4,-137,1004,Left
0,-148,996,Left
0,-137,1000,Left
-4,-125,996,Left
-11,-129,1016,Left
-11,-137,1023,Left
4,-141,992,Left
-14,-141,1016,Left
-4,-144,1000,Left
8,-141,988,Left
-4,-144,1000,Left
-4,-144,988,Left
-11,-144,984,Left
-8,-152,1000,Left
-18,-148,1008,Left
-11,-133,1008,Left
-4,-133,1008,Left
0,-117,1000,Left
8,-129,1023,Left
-4,-141,988,Left
0,-148,1016,Left
-4,-144,984,Left
-11,-133,996,Left
-11,-141,1000,Left
0,-144,988,Left
-11,-141,981,Left
-11,-148,996,Left
-11,-137,988,Left
12,-148,992,Left
0,-137,1016,Left
-11,-141,1004,Left
0,-148,1000,Left
0,-137,992,Left
-4,-125,996,Left
-4,-125,1008,Left
-4,-144,996,Left
8,-141,1004,Left
-4,-148,1012,Left
0,-141,996,Left
0,-133,996,Left
-8,-133,992,Left
-77,-59,1051,Left
-57,-19,1059,Left
-46,-27,1047,Left
-50,-51,1070,Left
-14,-23,1012,Left
-8,-51,1000,Left
-14,-86,977,Left
12,-137,992,Left
0,-125,984,Left
-11,-133,996,Left
8,-121,1000,Left
28,-156,1016,Left
8,-121,1000,Left
-22,-144,1012,Left
-4,-141,992,Left
-30,-141,977,Left
-4,-144,992,Left
-18,-148,981,Left
-22,-148,1004,Left
-8,-129,1008,Left
-42,-141,992,Left
-38,-137,984,Left
-42,-133,1008,Left
-57,-129,996,Left
-77,-133,1012,Left
-77,-129,988,Left
-85,-117,996,Left
-96,-125,1012,Left
-73,-125,1000,Left
-112,-137,1016,Left
-108,-129,1016,Left
-89,-109,992,Left
-85,-109,1004,Left
-81,-105,1035,Left
-57,-113,1020,Left
-104,-102,1035,Left
-85,-133,977,Left
-108,-137,1008,Left
-81,-141,1000,Left
-69,-152,969,Left
-46,-141,977,Left
-42,-133,1000,Left
-11,-129,1004,Left
-11,-125,1031,Left
-26,-144,1047,Left
-14,-133,1031,Left
-22,-148,1000,Left
-26,-137,1004,Left
-18,-160,973,Left
-22,-160,973,Left
-8,-152,973,Left
-18,-191,984,Left
-46,-191,973,Left
-14,-164,1000,Left
0,-148,981,Left
55,-121,1031,Left
59,-121,1043,Left
78,-125,1031,Left
67,-125,1000,Left
35,-113,1000,Left
8,-148,1000,Left
-14,-168,992,Left
39,-176,1023,Left
78,-184,1020,Left
63,-203,988,Left
78,-191,973,Left
47,-199,914,Left
12,-191,969,Left
24,-187,1012,Left
-11,-191,981,Left
-8,-156,1000,Left
20,-164,1008,Left
12,-176,977,Left
55,-176,988,Left
31,-180,1012,Left
47,-156,977,Left
51,-160,1016,Left
63,-156,1012,Left
63,-137,1027,Left
55,-168,984,Left
24,-168,996,Left
55,-160,992,Left
121,-176,988,Left
86,-187,981,Left
90,-187,1012,Left
94,-207,1000,Left
71,-191,1012,Left
94,-172,988,Left
102,-180,992,Left
94,-184,1020,Left
78,-211,961,Left
94,-219,1000,Left
86,-230,965,Left
98,-223,981,Left
114,-227,988,Left
125,-238,992,Left
121,-230,969,Left
133,-242,961,Left
121,-238,961,Left
145,-242,953,Left
156,-227,957,Left
137,-227,961,Left
153,-238,977,Left
188,-246,957,Left
188,-227,953,Left
168,-227,965,Left
199,-234,961,Left
188,-234,965,Left
199,-238,973,Left
184,-246,969,Left
184,-246,973,Left
199,-246,969,Left
215,-254,965,Left
219,-250,969,Left
211,-258,969,Left
235,-246,961,Left
270,-234,941,Left
250,-254,945,Left
262,-238,961,Left
274,-250,977,Left
274,-242,973,Left
278,-230,981,Left
281,-242,965,Left
293,-242,945,Left
254,-258,945,Left
266,-285,953,Left
278,-293,941,Left
266,-312,922,Left
266,-297,949,Left
239,-289,949,Left
227,-281,938,Left
199,-285,957,Left
219,-281,938,Left
192,-293,953,Left
188,-289,941,Left
199,-289,957,Left
180,-266,953,Left
172,-258,949,Left
168,-254,981,Left
180,-254,977,Left
188,-246,969,Left
184,-230,973,Left
196,-234,973,Left
207,-230,996,Left
184,-230,969,Left
145,-246,973,Left
141,-258,953,Left
129,-281,961,Left
176,-254,969,Left
114,-254,961,Left
110,-262,965,Left
168,-273,977,Left
153,-281,957,Left
145,-285,926,Left
149,-301,938,Left
106,-285,961,Left
98,-262,965,Left
106,-246,953,Left
121,-246,961,Left
164,-269,957,Left
149,-246,977,Left
125,-242,981,Left
121,-238,957,Left
141,-254,965,Left
94,-262,961,Left
82,-234,977,Left
114,-242,988,Left
121,-230,992,Left
114,-215,984,Left
110,-227,981,Left
117,-223,973,Left
110,-227,984,Left
110,-238,953,Left
110,-234,965,Left
102,-242,973,Left
74,-230,977,Left
90,-246,969,Left
55,-230,969,Left
78,-230,973,Left
90,-230,977,Left
74,-223,977,Left
74,-227,984,Left
106,-211,988,Left
94,-223,996,Left
137,-215,969,Left
110,-223,981,Left
110,-227,969,Left
98,-219,965,Left
98,-219,988,Left
94,-223,965,Left
98,-230,961,Left
106,-227,977,Left
102,-219,984,Left
98,-227,977,Left
102,-234,984,Left
90,-223,969,Left
86,-219,969,Left
114,-211,977,Left
90,-227,992,Left
102,-219,973,Left
94,-203,984,Left
82,-203,977,Left
98,-215,984,Left
86,-219,996,Left
117,-215,981,Left
117,-211,981,Left
110,-203,988,Left
102,-223,973,Left
110,-223,977,Left
98,-223,965,Left
86,-227,984,Left
94,-211,981,Left
102,-195,984,Left
98,-207,1012,Left
110,-199,1000,Left
110,-203,981,Left
98,-203,984,Left
94,-199,981,Left
82,-207,965,Left
86,-199,984,Left
106,-199,992,Left
114,-195,973,Left
94,-191,969,Left
121,-172,977,Left
78,-203,996,Left
94,-203,1004,Left
98,-191,996,Left
121,-184,992,Left
121,-187,988,Left
133,-187,984,Left
12,-109,984,Left
-14,-27,977,Left
-136,-31,941,Left
-194,-78,961,Left
-249,4,949,Left
-171,-19,1000,Left
-136,20,973,Left
-116,0,996,Left
-139,-19,1016,Left
-89,-4,1012,Left
-26,0,1004,Left
-50,-12,1027,Left
-22,4,1004,Left
-11,8,1020,Left
0,-16,1020,Left
-178,-90,1098,Left
-50,-23,969,Left
-89,-12,988,Left
-77,-31,996,Left
-139,-19,992,Left
-151,-23,1000,Left
-163,-16,1027,Left
-229,-43,973,Left
-182,-12,992,Left
-229,20,1012,Left
-186,-43,1027,Left
-163,23,1004,Left
-198,-23,996,Left
-167,-39,1008,Left
-319,-164,961,Left
-257,-105,965,Left
-280,-70,984,Left
-190,-12,1023,Left
-151,26,1055,Left
-124,20,1004,Left
-116,4,1004,Left
-120,4,981,Left
-139,-27,1008,Left
-57,-43,996,Left
20,-8,1016,Left
-26,8,1020,Left
-46,0,1008,Left
-42,-12,1016,Left
-8,-31,1012,Left
24,-47,984,Left
-22,-55,1000,Left
-42,-78,992,Left
-57,-90,965,Left
-69,-70,1004,Left
-53,-62,1000,Left
-30,-59,1016,Left
-42,-62,1016,Left
-69,-86,1000,Left
-42,-86,992,Left
-38,-66,1031,Left
-30,-74,1016,Left
-38,-86,996,Left
-73,-90,1012,Left
-73,-82,992,Left
-69,-78,992,Left
-104,-90,984,Left
-151,-86,1004,Left
-132,-82,1000,Left
-120,-66,1008,Left
-108,-51,1008,Left
-96,-62,981,Left
-132,-43,992,Left
-147,-12,1012,Left
-147,-27,1012,Left
-167,-27,1027,Left
-155,-43,1027,Left
-190,-27,1031,Left
-190,-43,1008,Left
-218,-62,996,Left
-245,-82,984,Left
-272,-121,996,Left
-272,-102,973,Left
-225,-94,977,Left
-264,-98,992,Left
-319,-66,988,Left
-311,-82,1016,Left
-303,-59,1000,Left
-280,-74,1008,Left
-221,-94,1000,Left
-206,-31,1020,Left
-96,8,992,Left
-65,8,1027,Left
12,-39,1004,Left
59,-66,1008,Left
63,-86,1035,Left
176,-102,1004,Left
258,-148,1020,Left
262,-172,1051,Left
512,-168,981,Left
563,-207,1012,Left
559,-207,1004,Left
555,-219,988,Left
563,-227,1000,Left
586,-258,965,Left
586,-273,992,Left
582,-281,973,Left
485,-289,1000,Left
492,-301,981,Left
520,-336,953,Left
457,-246,977,Left
535,-258,953,Left
492,-230,969,Left
379,-250,922,Left
629,-168,969,Left
489,-176,949,Left
375,-109,1008,Left
231,-219,965,Left
207,-215,988,Left
145,-207,973,Left
16,-164,1012,Left
4,-141,1000,Left
-8,-137,1004,Left
-77,-148,1020,Left
-38,-133,1004,Left
-18,-152,1016,Left
-8,-164,992,Left
-14,-148,996,Left
-8,-148,984,Left
-4,-129,992,Left
20,-137,996,Left
20,-144,1004,Left
16,-137,1004,Left
4,-137,1000,Left
-4,-125,988,Left
4,-141,1000,Left
0,-125,984,Left
-4,-129,1004,Left
4,-129,1008,Left
-8,-133,1004,Left
-4,-144,996,Left
-11,-144,992,Left
-8,-137,996,Left
4,-133,1000,Left
12,-137,996,Left
-4,-141,984,Left
4,-137,981,Left
-4,-137,1004,Left
-8,-141,992,Left
-8,-148,981,Left
-8,-141,996,Left
8,-133,1000,Left
0,-129,1008,Left
0,-133,1004,Left
4,-129,1004,Left
0,-148,1004,Left
8,-141,984,Left
-4,-137,992,Left
-4,-144,1008,Left
-11,-125,1000,Left
-11,-129,992,Left
12,-129,1004,Left
-8,-141,996,Left
-11,-137,981,Left
-8,-133,996,Left
-4,-141,1008,Left
-8,-133,1008,Left
-4,-137,984,Left
-8,-144,984,Left
-11,-137,996,Left
-8,-141,988,Left
-11,-137,1004,Left
8,-137,1008,Left
4,-125,1008,Left
-8,-129,1008,Left
-4,-137,992,Left
-11,-133,988,Left
-8,-133,988,Left
-8,-129,1008,Left
-11,-129,992,Left
4,-129,1004,Left
-8,-137,1008,Left
-4,-129,984,Left
-11,-137,992,Left
-8,-141,988,Left
-4,-141,1000,Left
0,-141,996,Left
-4,-133,1000,Left
-4,-121,1012,Left
-8,-133,984,Left
-11,-141,984,Left
-11,-129,1004,Left
-4,-137,996,Left
-8,-133,1000,Left
-18,-121,1008,Left
-11,-121,1000,Left
-4,-141,1000,Left
-14,-133,1000,Left
-4,-125,1004,Left
0,-137,1000,Left
-8,-129,1000,Left
-4,-133,996,Left
-8,-133,996,Left
-8,-129,1000,Left
4,-137,977,Left
-11,-125,1000,Left
-4,-129,1008,Left
-4,-133,1000,Left
-14,-121,1004,Left
-11,-129,1000,Left
-4,-121,996,Left
0,-125,1004,Left
-8,-121,1000,Left
-4,-121,1004,Left
-4,-125,988,Left
-4,-117,1000,Left
-4,-121,1000,Left
-4,-125,1008,Left
-4,-121,996,Left
0,-133,992,Left
-4,-113,992,Left
-8,-125,988,Left
-8,-129,988,Left
-4,-121,1004,Left
0,-121,981,Left
-4,-113,1008,Left
4,-121,1004,Left
-4,-137,1000,Left
-11,-117,1008,Left
-14,-117,1000,Left
-8,-117,984,Left
0,-125,1000,Left
-11,-125,1000,Left
4,-125,1000,Left
4,-121,1008,Left
-8,-109,996,Left
-11,81,996,Left
-14,69,992,Left
-22,77,988,Left
-22,77,1012,Left
-18,73,1004,Left
-8,77,1004,Left
8,77,1004,Left
0,69,1004,Left
-8,73,1000,Left
-11,73,1004,Left
-14,65,1000,Left
-8,65,1012,Left
-4,73,992,Left
-4,73,1000,Left
-11,65,1008,Left
-8,65,984,Left
0,65,996,Left
-11,85,992,Left
-22,62,1008,Left
-22,65,992,Left
4,65,1004,Left
16,65,1012,Left
12,73,1020,Left
-4,54,1000,Left
-34,38,1020,Left
-14,34,953,Left
-77,69,953,Left
-69,89,1004,Left
-100,93,1023,Left
-57,81,1012,Left
-85,65,1004,Left
-100,62,1004,Left
-77,46,981,Left
-85,54,1012,Left
-42,46,1016,Left
-22,50,992,Left
0,112,891,Left
-85,30,926,Left
-280,16,1020,Left
-73,54,981,Left
-100,62,1027,Left
-100,54,1000,Left
-65,23,1004,Left
-77,38,1012,Left
-22,73,1008,Left
-14,54,1012,Left
-38,54,1012,Left
-30,26,1008,Left
-46,23,1004,Left
-14,16,1004,Left
-14,16,981,Left
-18,23,1004,Left
-38,20,1000,Left
-26,12,996,Left
-38,16,996,Left
-26,20,1000,Left
-11,30,1004,Left
8,30,1000,Left
8,30,1027,Left
4,12,988,Left
-8,16,1016,Left
12,23,1008,Left
4,12,1008,Left
12,23,1008,Left
8,20,1023,Left
8,23,1004,Left
12,23,1004,Left
4,20,1012,Left
20,16,996,Left
4,8,1016,Left
8,0,988,Left
12,-4,1000,Left
16,8,1000,Left
20,4,996,Left
39,12,1012,Left
43,20,1016,Left
24,12,1023,Left
47,4,996,Left
47,4,1004,Left
35,-8,1000,Left
47,-16,988,Left
24,8,996,Left
20,-19,996,Left
43,-19,1000,Left
24,-8,1008,Left
35,0,1012,Left
51,12,1004,Left
43,-4,1016,Left
51,-4,996,Left
39,-8,1004,Left
31,-23,996,Left
31,-27,992,Left
31,-31,1004,Left
16,-16,992,Left
16,-31,1000,Left
28,-16,1000,Left
28,-35,996,Left
51,-19,992,Left
51,-23,1008,Left
39,-4,1020,Left
47,-16,1012,Left
39,-51,1000,Left
39,-39,1000,Left
31,-35,1000,Left
31,-35,1008,Left
35,-35,1008,Left
39,-23,1023,Left
55,-23,1000,Left
71,-19,1000,Left
74,-51,996,Left
67,-43,992,Left
59,-19,1008,Left
51,-27,1004,Left
24,-31,1004,Left
63,-27,1016,Left
71,-51,1004,Left
63,-47,1008,Left
39,-43,1008,Left
43,-23,992,Left
31,-27,1008,Left
20,-27,1008,Left
63,-16,984,Left
47,-43,1000,Left
47,-39,1016,Left
35,-27,1008,Left
43,-27,1000,Left
31,-31,1008,Left
39,-39,1000,Left
51,-55,981,Left
39,-47,996,Left
55,-43,1012,Left
71,-47,988,Left
59,-51,1004,Left
55,-47,988,Left
47,-59,1020,Left
55,-59,1008,Left
43,-59,992,Left
39,-62,996,Left
47,-62,996,Left
47,-51,1016,Left
39,-51,1012,Left
43,-59,1012,Left
28,-66,996,Left
35,-66,1000,Left
12,-66,1000,Left
51,-70,1004,Left
39,-70,996,Left
39,-74,1012,Left
39,-78,988,Left
51,-74,988,Left
31,-78,992,Left
39,-78,996,Left
39,-78,1000,Left
47,-86,1012,Left
39,-82,996,Left
63,-70,996,Left
59,-86,1004,Left
67,-86,996,Left
55,-62,1008,Left
55,-74,988,Left
59,-78,1000,Left
59,-82,1020,Left
55,-86,1012,Left
67,-86,984,Left
59,-90,992,Left
59,-82,1008,Left
51,-66,992,Left
67,-74,1012,Left
55,-74,1016,Left
71,-70,996,Left
71,-74,1012,Left
59,-70,996,Left
47,-70,1004,Left
55,-66,992,Left
74,-94,1008,Left
59,-102,996,Left
74,-90,996,Left
78,-90,1012,Left
82,-82,1000,Left
94,-74,1004,Left
102,-74,996,Left
94,-82,1000,Left
102,-90,996,Left
117,-90,996,Left
98,-98,1000,Left
82,-90,988,Left
94,-102,992,Left
74,-109,992,Left
67,-113,1004,Left
55,-117,1004,Left
59,-98,1004,Left
71,-98,1000,Left
55,-117,977,Left
63,-121,1004,Left
59,-121,1004,Left
59,-102,1012,Left
28,-113,1008,Left
39,-98,984,Left
39,-113,988,Left
39,-117,996,Left
43,-113,984,Left
35,-109,988,Left
39,-94,1000,Left
55,-98,1012,Left
35,-102,1000,Left
47,-125,996,Left
74,-121,1004,Left
47,-117,988,Left
59,-109,1008,Left
47,-102,981,Left
51,-125,1000,Left
67,-133,1008,Left
43,-129,996,Left
74,-117,992,Left
55,-117,996,Left
59,-117,1004,Left
59,-121,1012,Left
43,-121,1008,Left
55,-129,996,Left
43,-117,1000,Left
31,-129,1004,Left
55,-113,1000,Left
35,-113,992,Left
43,-117,1004,Left
43,-102,988,Left
39,-125,981,Left
16,-133,988,Left
24,-117,1000,Left
16,-113,1016,Left
31,-105,1008,Left
24,-109,984,Left
35,-109,992,Left
16,-121,988,Left
20,-102,988,Left
8,-102,1004,Left
20,-105,996,Left
24,-117,984,Left
20,-113,1000,Left
12,-102,1000,Left
8,-105,1000,Left
28,-121,969,Left
12,-105,1004,Left
24,-98,984,Left
31,-113,1004,Left
12,-109,1000,Left
20,-117,1000,Left
24,-113,1000,Left
20,-109,988,Left
24,-121,1000,Left
4,-117,1000,Left
8,-109,1020,Left
20,-117,992,Left
16,-117,1000,Left
39,-113,1016,Left
16,-121,1012,Left
