location,longitude,latitude
310,25.514879167900,65.009505154900
311,25.514879167900,65.009505154900
312,25.514879167900,65.009505154900
313,25.494354403800,65.071152973400
314,25.481999667400,64.998409755000
315,25.464170225000,65.057838669100
316,NULL,NULL
317,NULL,NULL
318,25.472780800100,65.063309266700
319,25.467525750500,65.056977412300
320,25.469003502800,65.058031734200
321,25.526281059900,65.006576984300
322,25.526281059900,65.006576984300
323,25.466455708100,65.061324835700
324,25.466310139600,65.061269519100
325,25.464170225000,65.057838669100
326,25.466172413000,65.058712849600
327,25.468227861200,65.059550246900
328,25.466172413000,65.058712849600
329,25.468911468000,65.008915590800
330,25.469309568800,65.009000407300
331,25.468182266500,65.060122493000
332,25.468202845300,65.061244051700
333,25.468330269700,65.061245356000
334,25.464170225000,65.057838669100
335,25.464170225000,65.057838669100
336,25.468272346700,65.061513886600
337,25.468151100800,65.061404996100
338,25.465167470200,65.058970251300
339,25.467411394000,65.061334626600
340,25.467916457900,65.061420535500
341,25.469003502800,65.058031734200
342,25.471794962700,65.014125738900
343,23.144390738000,63.838633322700
344,25.468646256900,65.061293443900
345,25.466943371800,65.057868525400
346,25.464170225000,65.057838669100
347,25.464190470300,65.008768458600
348,25.467906671600,65.061590880200
349,25.469003502800,65.058031734200
350,25.467000592800,65.058721336800
351,25.473247471500,65.012660642200
352,25.485903158000,64.997238315900
353,25.515893695000,64.991636336500
354,25.469003502800,65.058031734200
355,25.469003502800,65.058031734200
356,25.473581738500,65.010694745700
357,25.464170225000,65.057838669100
358,25.468009133500,65.061286922600
359,25.463359599100,65.015539287300
360,25.467973591700,65.017509011100
361,25.493725536200,65.008530884200
362,25.493944156800,64.966998293400
363,25.464478787100,65.059860265200
364,25.474547532500,65.011610662000
365,25.454573111700,65.058457518400
366,25.466172413000,65.058712849600
367,25.476931427500,65.010719956600
368,25.416525468900,65.032050733400
369,25.464144412600,65.058286944000
370,25.464170225000,65.057838669100
371,25.526281059900,65.006576984300
372,25.463359599100,65.015539287300
373,25.467950430600,65.056981761300
374,25.467819263000,65.057194299800
375,25.467819263000,65.057194299800
376,25.466172413000,65.058712849600
377,25.468182266500,65.060122493000
378,27.723140039100,64.228868360900
379,25.456577652200,65.056863461100
380,25.468050185100,65.061682057300
381,25.469003502800,65.058031734200
382,25.469073579300,65.061252962300
383,25.464545887400,65.058694750300
384,25.466136321100,65.059340435000
385,27.780202439900,64.217379971700
386,25.466172413000,65.058712849600
387,25.469003502800,65.058031734200
388,25.467525750500,65.056977412300
389,25.462319797900,65.014693091500
390,25.469003502800,65.058031734200
391,25.465973062000,65.059741029700
392,25.469003502800,65.058031734200
393,25.467998656500,65.058731558800
394,25.466444182400,65.058938487600
395,25.464463301500,65.060129230100
396,25.466455708100,65.061324835700
397,25.471794962700,65.014125738900
398,25.472292301000,65.063304280700
399,25.466208503100,65.058085264100
400,25.481294524500,65.010827162400
401,25.466105465200,65.059876948800
402,25.466455708100,65.061324835700
403,25.466118392000,65.060908722200
404,25.465967905200,65.059830684700
405,25.465726570000,65.059962772300
406,25.466573555600,65.058536127900
407,25.469708129900,65.061304306700
408,23.144390738000,63.838633322700
409,23.144390738000,63.838633322700
410,25.466455708100,65.061324835700
411,25.469003502800,65.058031734200
412,25.405816949600,65.086051960400
413,25.195957836000,65.008470688500
414,25.466253646000,65.061143349100
415,25.466455708100,65.061324835700
416,25.466455708100,65.061324835700
417,25.465759840800,65.012094824800
418,25.468625534200,65.061284261000
419,25.464545887400,65.058694750300
420,25.464545887400,65.058694750300
421,25.466503966900,65.059746471400
422,25.463921735900,65.058464074200
423,25.464545887400,65.058694750300
424,25.465812273000,65.058842302000
425,25.466519431600,65.059477506200
426,25.466110621500,65.059787293800
427,25.466208503100,65.058085264100
428,23.144390738000,63.838633322700
429,25.468309672700,65.061603976500
430,25.481388158500,65.005445629100
431,27.723140039100,64.228868360900
432,25.466455708100,65.061324835700
433,25.466841074900,65.061274959800
434,25.468083598100,65.058732428500
435,25.468182266500,65.060122493000
436,25.468083598100,65.058732428500
437,27.780202439900,64.217379971700
438,25.469498327900,65.061257307200
439,25.467696448300,65.058592485100
440,25.463590874700,65.059043779200
441,25.466594066300,65.059657686900
442,25.466172413000,65.058712849600
443,25.468182266500,65.060122493000
444,25.515664808900,65.010634301100
445,25.462319797900,65.014693091500
446,25.464900932300,65.059909450500
447,25.464170225000,65.057838669100
448,25.464045733700,65.059631550700
449,25.467969901400,65.060120318900
450,NULL,NULL
451,25.466172413000,65.058712849600
452,25.462319797900,65.014693091500
453,25.462319797900,65.014693091500
454,25.467584384800,65.061282573500
455,25.469052341900,65.061252745100
456,25.457703818600,65.000627852300
457,25.472555570500,65.063531237200
458,25.498512386000,65.009280902200
459,25.480450788700,65.003283102200
460,25.482041236400,65.061160797900
461,25.468669185600,65.059635501000
462,25.525072328800,65.007345506900
463,NULL,NULL
464,25.463359599100,65.015539287300
465,25.469003502800,65.058031734200
466,25.464170225000,65.057838669100
467,25.469003502800,65.058031734200
468,25.535490932100,65.057163275500
469,25.464170225000,65.057838669100
470,27.780202439900,64.217379971700
471,25.469003502800,65.058031734200
472,25.469003502800,65.058031734200
473,25.476620523700,65.025850542800
474,25.464545887400,65.058694750300
475,25.471812196200,65.063523648000
476,25.515664808900,65.010634301100
477,27.723140039100,64.228868360900
478,25.469003502800,65.058031734200
479,25.485550239100,64.997224825100
480,25.481999667400,64.998409755000
481,25.527659803100,65.005415417600
482,25.527659803100,65.005415417600
483,25.481999667400,64.998409755000
484,25.498353363900,65.009205420900
485,25.481077455100,65.010914664000
486,25.467525179900,65.014230058300
487,25.472321765100,65.015669648700
488,25.469003502800,65.058031734200
489,25.467031428000,65.059663585500
490,27.723140039100,64.228868360900
491,27.723140039100,64.228868360900
492,25.467911822300,65.061501225100
493,25.466305499200,65.061350208700
494,NULL,NULL
495,25.468314822000,65.061514321400
496,25.560463801100,64.978240145600
497,25.476931427500,65.010719956600
498,25.478501190900,65.059519080600
499,25.469003502800,65.058031734200
500,25.467314728300,65.058579604800
501,25.468083598100,65.058732428500
502,25.467946056600,65.061645108200
503,27.723140039100,64.228868360900
504,27.723140039100,64.228868360900
505,25.469003502800,65.058031734200
506,25.469003502800,65.058031734200
507,25.469003502800,65.058031734200
508,25.466079853500,65.060100956100
509,25.494694662000,65.008280938400
510,25.468413286600,65.061649890900
511,25.468267712200,65.061594576200
512,25.467782747400,65.012798414900
513,25.472629558800,65.063352577000
514,25.468071937900,65.061673309200
515,25.466455708100,65.061324835700
516,25.463921735900,65.058464074200
517,25.536492690500,65.009852977300
518,25.568308680700,65.041468478100
519,NULL,NULL
520,25.496697887400,65.006587251100
521,27.723140039100,64.228868360900
522,27.723140039100,64.228868360900
523,27.723140039100,64.228868360900
524,27.723140039100,64.228868360900
525,27.723140039100,64.228868360900
526,25.514879167900,65.009505154900
527,25.515664808900,65.010634301100
528,25.463359599100,65.015539287300
529,25.462129601200,65.026895288100
530,25.469003502800,65.058031734200
531,25.469003502800,65.058031734200
532,25.464478787100,65.059860265200
533,25.463191696300,65.060071321800
534,25.501246289700,65.007538994600
535,25.496072206000,65.008285400400
536,25.463359599100,65.015539287300
537,25.484951204200,65.018457027200
538,25.468650964800,65.004947808100
539,25.468182266500,65.060122493000
540,25.465911178100,65.060816890100
541,25.469540802700,65.061257741600
542,25.481999667400,64.998409755000
543,25.526281059900,65.006576984300
544,NULL,NULL
545,25.514879167900,65.009505154900
546,25.456817316000,65.026275380100
547,25.514879167900,65.009505154900
548,25.468182266500,65.060122493000
549,25.467661656200,65.059937746900
550,25.468182266500,65.060122493000
551,25.526281059900,65.006576984300
552,25.469003502800,65.058031734200
553,25.464545887400,65.058694750300
554,25.479318052800,65.041837034300
555,25.553203854700,65.018938989300
556,25.467950430600,65.056981761300
557,25.468182266500,65.060122493000
558,25.468182266500,65.060122493000
559,25.588235614400,65.046098298400
560,25.568742748200,65.041293221800
561,NULL,NULL
562,25.466560343600,65.012560554900
563,25.524812784800,64.967844875900
564,27.723140039100,64.228868360900
565,25.467782747400,65.012798414900
566,27.723140039100,64.228868360900
567,25.520022510300,65.023864449700
568,25.501236758200,65.007910638200
569,25.501236758200,65.007910638200
570,25.466934377300,65.061500185400
571,25.463359599100,65.015539287300
572,25.588235614400,65.046098298400
573,25.471794962700,65.014125738900
574,25.501236758200,65.007910638200
575,25.480450788700,65.003283102200
576,25.501236758200,65.007910638200
577,25.567498613200,64.982954596400
578,25.497914323400,65.009470130700
579,25.458065445100,65.009064207900
580,25.483019124300,65.014074168800
581,25.494159552400,65.008355843600
582,25.494694662000,65.008280938400
583,25.484951204200,65.018457027200
584,25.476944849600,65.012488519300
585,25.472246740900,65.063357640200
586,25.466455708100,65.061324835700
587,25.496086946700,64.996713248300
588,25.459331800100,65.052218051300
589,25.467525750500,65.056977412300
590,25.463218904200,65.015270841100
591,25.465105485500,65.058791616900
592,25.474433744500,65.062276546600
593,25.474221361600,65.062274381300
594,25.474547532500,65.011610662000
595,25.481623002700,65.005044329600
596,25.501236758200,65.007910638200
597,25.471615219700,65.063252513300
598,25.509026940800,65.038377435300
599,25.496327103500,65.009409311900
600,25.481999667400,64.998409755000
601,25.567055887700,64.983309172600
602,25.524061942800,65.021805250000
603,25.476664418200,65.002751144300
604,25.476664418200,65.002751144300
605,25.476664418200,65.002751144300
606,25.466455708100,65.061324835700
607,NULL,NULL
608,25.473247471500,65.012660642200
609,25.476664418200,65.002751144300
610,25.469003502800,65.058031734200
611,27.723140039100,64.228868360900
612,25.498742008800,65.017390656100
613,25.494969522400,65.009036812600
614,25.458949400900,65.004767310200
615,25.471753616600,65.063433342100
616,25.513866098400,64.993392621500
617,25.462319797900,65.014693091500
618,25.496086946700,64.996713248300
619,23.144390738000,63.838633322700
620,25.584734916500,64.983944269300
621,25.462319797900,65.014693091500
622,25.462319797900,65.014693091500
623,25.463359599100,65.015539287300
624,25.496233729700,65.009184103000
625,25.494694662000,65.008280938400
626,NULL,NULL
627,25.494694662000,65.008280938400
628,NULL,NULL
629,25.464463301500,65.060129230100
630,25.494694662000,65.008280938400
631,25.471830179100,65.063209854700
632,25.464463301500,65.060129230100
633,25.476664418200,65.002751144300
634,25.472247254600,65.063348674600
635,25.066798719600,65.037925319800
636,27.780202439900,64.217379971700
637,25.482041236400,65.061160797900
638,25.514879167900,65.009505154900
639,25.447483258700,65.045196973200
640,25.587829112600,65.045753582600
641,25.468650964800,65.004947808100
642,NULL,NULL
643,25.417832984000,65.029687272300
644,25.193460717500,65.009328706700
645,25.483051461800,65.041157287400
646,25.514879167900,65.009505154900
647,25.514879167900,65.009505154900
648,25.514879167900,65.009505154900
649,27.723140039100,64.228868360900
650,25.482422867100,65.017477017600
651,25.482210839500,65.017474864400
652,25.482210839500,65.017474864400
653,25.480953147700,65.016834130300
654,25.480953147700,65.016834130300
655,25.475367756400,65.009501919400
656,25.482210839500,65.017474864400
657,25.482210839500,65.017474864400
658,25.456577652200,65.056863461100
659,25.475367756400,65.009501919400
660,25.514879167900,65.009505154900
661,25.466103437900,65.061168721800
662,25.469003502800,65.058031734200
663,27.723140039100,64.228868360900
664,25.482041236400,65.061160797900
665,25.495349452700,64.996257281300
666,25.553618178400,65.019064766500
667,25.421385026900,65.067772725100
668,25.522601693800,65.007922133700
669,25.552951228300,65.018250462400
670,26.155706447200,65.030285815800
671,26.155706447200,65.030285815800
672,26.141811433500,65.030780756400
673,26.150393268400,65.029861068400
674,26.152966584200,65.029687310500
675,26.152687174900,65.029129625400
676,26.155706447200,65.030285815800
677,26.150112017000,65.030029888600
678,NULL,NULL
679,26.150114585000,65.029949178600
680,25.482210839500,65.017474864400
681,25.459708404900,65.025952293200
682,NULL,NULL
683,27.723140039100,64.228868360900
684,25.456577652200,65.056863461100
685,25.480953147700,65.016834130300
686,27.723140039100,64.228868360900
687,25.494694662000,65.008280938400
688,25.402147834900,65.084102045000
689,25.514879167900,65.009505154900
690,25.534226512300,65.026426481600
691,NULL,NULL
692,25.514879167900,65.009505154900
693,25.488941857700,64.984351125500
694,25.481294524500,65.010827162400
695,NULL,NULL
696,25.588235614400,65.046098298400
697,27.780202439900,64.217379971700
698,25.469003502800,65.058031734200
699,25.526281059900,65.006576984300
700,25.456577652200,65.056863461100
701,25.501945726600,64.989756983200
702,25.514879167900,65.009505154900
703,25.554395862300,65.027833911900
704,25.432403477200,65.045219104500
705,25.533944821800,65.026145629200
706,25.567498613200,64.982954596400
707,25.402322713500,65.084023172600
708,25.584734916500,64.983944269300
709,25.514879167900,65.009505154900
710,25.419367034400,65.032253456400
711,NULL,NULL
712,25.495317568100,65.069906760300
713,25.416460634500,65.032940378400
714,25.493944156800,64.966998293400
715,25.474470415800,65.011475312300
716,25.552943091400,65.018400722100
717,25.552582431200,65.018217817500
718,25.419001144700,65.031262783100
719,25.482210839500,65.017474864400
720,25.415212060400,65.030729263600
721,25.487735293200,65.043187259100
722,25.524232408600,65.022560470200
723,25.526085563200,65.008584490700
724,25.509745570100,65.021699080700
725,25.514879167900,65.009505154900
726,25.514879167900,65.009505154900
727,25.488458218100,65.022920646500
728,NULL,NULL
729,NULL,NULL
730,27.780202439900,64.217379971700
731,NULL,NULL
732,25.514879167900,65.009505154900
733,25.473622071200,65.062349006800
734,25.418033433100,65.029682629400
735,25.514879167900,65.009505154900
736,25.465703965600,65.060725057800
737,25.467525179900,65.014230058300
738,25.372597730300,64.928852712700
739,25.420570899700,65.029844022700
740,25.514879167900,65.009505154900
741,25.514879167900,65.009505154900
742,25.475172282200,65.017762048600
743,25.475172282200,65.017762048600
744,25.488241073300,65.023008158300
745,NULL,NULL
746,25.514879167900,65.009505154900
747,25.408049429900,65.049402499800
748,25.477397301500,65.015945717800
749,25.514879167900,65.009505154900
750,25.193478893100,65.009059777000
751,25.461782241400,65.007128929700
752,25.493999475100,65.030018621000
753,25.495282847400,65.030596700100
754,25.495282847400,65.030596700100
755,25.468693057900,65.012358154800
756,NULL,NULL
757,25.474677278800,65.011567132400
758,NULL,NULL
759,25.472047091700,65.013424134100
760,25.472047091700,65.013424134100
761,NULL,NULL
762,25.470262971500,65.011611714000
763,25.467854303000,65.010992511100
764,25.473555938600,65.012632180400
765,25.474681371800,65.011495407600
766,NULL,NULL
767,25.473555938600,65.012632180400
768,27.780202439900,64.217379971700
769,27.780202439900,64.217379971700
770,25.470262971500,65.011611714000
771,25.467854303000,65.010992511100
772,25.467854303000,65.010992511100
773,25.513535223700,65.018417653900
774,25.554241922000,64.964006373500
775,25.546506705900,65.005106580400
776,25.456486668100,65.001512368600
777,25.427022552800,64.991292089200
778,25.513733518700,65.017522554800
779,25.491565747000,65.007342893300
780,25.439531701400,65.058785834900
781,25.439257742800,65.058747094100
782,25.463334150400,65.013334789200
783,25.468693057900,65.012358154800
784,26.151993287800,65.030264804100
785,25.475772967500,65.010950355800
786,25.449688904000,65.029162010000
787,25.466455708100,65.061324835700
788,NULL,NULL
789,25.461782241400,65.007128929700
790,NULL,NULL
791,NULL,NULL
792,NULL,NULL
793,NULL,NULL
794,25.499798125400,65.017473027300
795,25.474677278800,65.011567132400
796,NULL,NULL
797,25.514879167900,65.009505154900
798,25.464278615800,65.019785565000
799,25.464371756000,65.020010793000
800,25.415164144200,65.070873716400
801,25.477079279100,65.015942477300
802,25.476115670200,64.997497611100
803,25.476115670200,64.997497611100
804,25.474193191000,65.023762500800
805,25.470760449300,65.010701781100
806,25.399292551300,65.073216694800
807,25.399292551300,65.073216694800
808,25.399292551300,65.073216694800
809,25.534325972200,65.008755259200
810,25.533916849100,64.956263681600
811,25.534843596400,65.008984602600
812,25.552146205800,65.018437857500
813,25.467872101900,65.008178297900
814,25.514535445700,64.985155168600
815,25.514535445700,64.985155168600
816,25.473427323400,65.027881253500
817,25.483652389200,65.027213829800
818,25.470863217800,65.026330009600
819,25.523332940800,65.008889227300
820,25.483847917900,64.998715593300
821,NULL,NULL
822,25.483585559700,65.011568094700
823,25.480029644500,65.016286492400
824,25.485498287600,65.013372681300
825,25.481811671100,65.012178038200
826,25.478163538300,65.013665966300
827,25.478163538300,65.013665966300
828,NULL,NULL
829,25.474467044100,65.014507415500
830,25.576939703700,64.955612769600
831,25.514879167900,65.009505154900
832,25.470760449300,65.010701781100
833,25.467872101900,65.008178297900
834,25.486048733300,65.011144532000
835,25.481960650900,65.011343051400
836,25.475278296800,65.017763130300
837,25.452830320900,65.000577453800
838,25.422381794800,65.067451311700
839,25.422148152300,65.067807684900
840,25.422160886500,65.067592517400
841,25.509683287400,65.011023298000
842,25.437778939600,65.029576283100
843,25.478041005800,65.015817712700
844,25.490337092000,65.006567966700
845,NULL,NULL
846,25.468326833100,65.059676851000
847,25.482754665000,65.007522798800
848,25.482754665000,65.007522798800
849,25.486149644500,65.011235262400
850,NULL,NULL
851,25.465004349300,65.013800497500
852,25.465250840400,65.013201982700
853,25.467085495200,65.021895612900
854,25.474467044100,65.014507415500
855,25.464985888400,65.012275264000
856,25.476853279500,65.010602539300
857,NULL,NULL
858,25.467870846000,65.014487450600
859,25.573102644400,64.959702607500
860,25.480901146200,65.010284915200
861,25.476957974900,65.012487477900
862,25.468176524800,65.006566667400
863,25.467777020200,65.012797306600
864,25.465945691200,65.011074056500
865,25.463501561800,65.007101767100
866,NULL,NULL
867,25.494530399800,65.011185373800
868,NULL,NULL
869,25.483789497900,65.064049158800
870,25.468348720000,65.010964145600
871,25.468348720000,65.010964145600
872,25.463182460100,65.015235049400
873,25.463182460100,65.015235049400
874,25.463182460100,65.015235049400
875,25.466810578300,65.019291251500
876,25.466810578300,65.019291251500
877,25.470915471600,65.016148661700
878,25.470863217800,65.026330009600
879,25.468676639600,65.023750942100
880,25.422806632700,65.067455789300
881,25.422160886500,65.067592517400
882,25.422160886500,65.067592517400
883,25.422469437300,65.067766217100
884,25.422160886500,65.067592517400
885,25.422160886500,65.067592517400
886,25.422160886500,65.067592517400
887,25.476957974900,65.012487477900
888,25.687198411200,64.959736467200
889,25.422160886500,65.067592517400
890,25.475208315900,65.024194487300
891,25.464064366500,65.058422101800
892,NULL,NULL
893,25.490337092000,65.006567966700
894,25.482179451700,65.017653961600
895,25.482179451700,65.017653961600
896,25.514925298100,64.993403157800
897,25.473286012300,65.008816821300
898,25.473286012300,65.008816821300
899,25.455052819500,64.998806279400
900,25.480901146200,65.010284915200
901,25.520022510300,65.023864449700
902,25.447711147100,65.044930212700
903,25.452404894300,65.018918505700
904,25.449457911000,65.045935124900
905,25.452404894300,65.018918505700
906,25.481811671100,65.012178038200
907,25.464985888400,65.012275264000
908,25.480029644500,65.016286492400
909,25.462159961300,65.009779221700
910,25.564251708200,65.008328168500
911,NULL,NULL
912,25.467085495200,65.021895612900
913,25.459689352200,65.025049082500
914,25.470915471600,65.016148661700
915,25.481519838400,65.014328065400
916,25.489081872100,65.011892895800
917,25.481519838400,65.014328065400
918,25.469003502800,65.058031734200
919,25.468676639600,65.023750942100
920,25.485498287600,65.013372681300
921,25.462663810200,65.008393923700
922,25.494530399800,65.011185373800
923,25.465945691200,65.011074056500
924,25.462663810200,65.008393923700
925,25.466810578300,65.019291251500
926,25.469553861800,65.014735273900
927,25.469553861800,65.014735273900
928,25.483585559700,65.011568094700
929,25.464064366500,65.058422101800
930,25.503945936600,65.011593916600
931,25.503945936600,65.011593916600
932,25.486175672400,65.008903119800
933,25.486175672400,65.008903119800
934,25.493942545000,65.008443364100
935,25.493942545000,65.008443364100
936,25.489081872100,65.011892895800
937,25.484165926100,65.023774257900
938,25.475278296800,65.017763130300
939,25.564251708200,65.008328168500
940,25.556314635900,64.992328833900
941,25.466874061100,65.060701167300
942,NULL,NULL
943,25.466041272900,65.061141172200
944,25.564251708200,65.008328168500
945,25.421494962700,65.068069924400
946,NULL,NULL
947,NULL,NULL
948,25.563090731800,65.008227301900
949,25.459796283200,65.021354194400
950,25.465250840400,65.013201982700
951,25.476613204300,65.011093486900
952,25.476613204300,65.011093486900
953,25.466510387100,65.009734226100
954,25.466510387100,65.009734226100
955,25.463359599100,65.015539287300
956,25.463359599100,65.015539287300
957,25.563265119900,65.008139272900
958,25.563721801000,65.008323075500
959,25.564249300600,65.008372998300
960,25.476664418200,65.002751144300
961,NULL,NULL
962,25.459523573700,65.016883898300
963,25.458548297400,65.008046511100
964,25.470525815800,65.006276757000
965,25.470525815800,65.006276757000
966,25.476817651700,64.996338563200
967,25.449457911000,65.045935124900
968,25.462159961300,65.009779221700
969,25.486149644500,65.011235262400
970,25.436884779100,65.015841440900
971,25.431582052500,65.045102842300
972,NULL,NULL
973,NULL,NULL
974,25.459523573700,65.016883898300
975,25.463501561800,65.007101767100
976,25.470029045000,65.061488421100
977,25.470887289400,65.011079854200
978,25.468176524800,65.006566667400
979,25.480907672300,65.011289711900
980,NULL,NULL
981,25.468245869400,65.005356314100
982,25.600118433800,65.050336388500
983,NULL,NULL
984,25.480907672300,65.011289711900
985,25.599894372400,65.050558553000
986,25.502037165200,64.992287658400
987,25.468756703800,65.059591542700
988,25.486048733300,65.011144532000
989,25.561194891600,64.982373684800
990,25.437113717100,65.042756548300
991,25.561194891600,64.982373684800
992,25.468245869400,65.005356314100
993,25.441829569500,65.021993294400
994,25.555543728400,65.018381026000
995,25.509710500900,65.012817715300
996,25.462394358700,65.022295970300
997,25.455052819500,64.998806279400
998,25.462394358700,65.022295970300
999,25.509710500900,65.012817715300
1000,25.561194891600,64.982373684800
1001,25.561194891600,64.982373684800
1002,NULL,NULL
1003,25.545177092000,64.998365652000
1004,NULL,NULL
1005,NULL,NULL
1006,25.561194891600,64.982373684800
1007,25.480859598800,65.061014245600
1008,25.537330860400,65.048793751900
1009,25.515227531500,65.068132038000
1010,25.515227531500,65.068132038000
1011,25.437223951900,65.040873813300
1012,25.463512253500,65.058416433300
1013,NULL,NULL
1014,25.574980543400,64.988471344400
1015,25.522970756500,65.028109829700
1016,NULL,NULL
1017,NULL,NULL
1018,25.463333986800,65.042848832100
1019,25.458949400900,65.004767310200
1020,25.484100648300,64.998745070800
1021,NULL,NULL
1022,NULL,NULL
1023,NULL,NULL
